"","mtry","pred","obs","rowIndex","Resample"
"3014",16,4.76679755533348,3,5478,"Fold03"
"3015",16,1.15529870861812,1,5482,"Fold03"
"3016",16,1.37063402943765,1,5486,"Fold03"
"3017",16,4.13351454620615,6,5515,"Fold03"
"3018",16,4.428570915655,2,5520,"Fold03"
"3019",16,4.41379886978332,5,5523,"Fold03"
"3020",16,4.12324012815271,3,5527,"Fold03"
"3021",16,4.17565413375495,4,5528,"Fold03"
"3022",16,4.47454309724514,5,5534,"Fold03"
"3023",16,5.16991552881576,5,5542,"Fold03"
"3024",16,5.24165458030569,5,5546,"Fold03"
"3025",16,5.11123232948177,7,5548,"Fold03"
"3026",16,3.55799677689777,3,5569,"Fold03"
"3027",16,3.11571325925975,6,5573,"Fold03"
"3028",16,3.14268222126465,4,5587,"Fold03"
"3029",16,2.82761047269826,2,5591,"Fold03"
"3030",16,3.62792374283465,3,5627,"Fold03"
"3031",16,2.97141123471415,0,5631,"Fold03"
"3032",16,2.79405900909921,0,5634,"Fold03"
"3033",16,2.41765567222666,4,5635,"Fold03"
"3034",16,2.33580629111462,5,5640,"Fold03"
"3035",16,1.73412178639157,1,5667,"Fold03"
"3036",16,1.58204414919534,1,5679,"Fold03"
"3037",16,1.57329022110191,1,5696,"Fold03"
"3038",16,1.62634464345115,2,5697,"Fold03"
"3039",16,1.61176968151141,0,5724,"Fold03"
"3040",16,2.19995976117544,1,5734,"Fold03"
"3041",16,11.3766377480344,4,5752,"Fold03"
"3042",16,8.02882218882618,9,5764,"Fold03"
"3043",16,6.94894438021498,5,5769,"Fold03"
"3044",16,3.31312210348475,6,5798,"Fold03"
"3045",16,3.2645006161433,0,5809,"Fold03"
"3046",16,3.56828709469743,1,5810,"Fold03"
"3047",16,3.60110105077677,3,5817,"Fold03"
"3048",16,3.19970130647313,1,5827,"Fold03"
"3049",16,3.23579116354208,2,5832,"Fold03"
"3050",16,1.73530796550984,2,5851,"Fold03"
"3051",16,1.59285471006853,4,5862,"Fold03"
"3052",16,1.62037580335433,2,5865,"Fold03"
"3053",16,1.61798691446544,0,5866,"Fold03"
"3054",16,1.32270933432964,1,5869,"Fold03"
"3055",16,0.726241179121181,0,5885,"Fold03"
"3056",16,0.665612699512666,1,5908,"Fold03"
"3057",16,0.29672582852926,1,5923,"Fold03"
"3058",16,16.540380863691,9,5946,"Fold03"
"3059",16,17.0037270309384,26,5948,"Fold03"
"3060",16,15.9346183648572,16,5964,"Fold03"
"3061",16,13.8484507549295,12,5965,"Fold03"
"3062",16,11.8409740067123,9,5972,"Fold03"
"3063",16,9.67639684600742,7,5990,"Fold03"
"3064",16,7.04895597509006,4,6032,"Fold03"
"3065",16,1.55189152163531,2,6043,"Fold03"
"3066",16,1.37430495976109,0,6048,"Fold03"
"3067",16,1.32187152849018,0,6051,"Fold03"
"3068",16,1.23622887824649,0,6053,"Fold03"
"3069",16,1.35898858897784,1,6056,"Fold03"
"3070",16,1.34726143271506,1,6058,"Fold03"
"3071",16,1.37447767623572,0,6059,"Fold03"
"3072",16,2.8527002039313,8,6071,"Fold03"
"3073",16,48.6466205751126,48,6078,"Fold03"
"3074",16,52.1557054691659,66,6079,"Fold03"
"3075",16,40.9166666324905,43,6094,"Fold03"
"3076",16,15.1149662852794,0,6110,"Fold03"
"3077",16,12.4982554803445,22,6128,"Fold03"
"3078",16,9.05883721077353,4,6152,"Fold03"
"3079",16,10.3053369751381,10,6154,"Fold03"
"3080",16,19.3252544233817,30,6158,"Fold03"
"3081",16,13.7437291936881,21,6173,"Fold03"
"3082",16,13.4217731550407,16,6174,"Fold03"
"3083",16,12.2790347157023,6,6175,"Fold03"
"3084",16,12.8311917013577,5,6179,"Fold03"
"3085",16,11.64817141096,22,6190,"Fold03"
"3086",16,1.38978365101783,4,6202,"Fold03"
"3087",16,2.01726738451883,1,6206,"Fold03"
"3088",16,2.77169048371094,0,6210,"Fold03"
"3089",16,1.12881442499671,0,6214,"Fold03"
"3090",16,1.09544136360733,1,6218,"Fold03"
"3091",16,1.30998102583933,6,6222,"Fold03"
"3092",16,0.980468884190316,0,6226,"Fold03"
"3093",16,0.962698249269681,1,6227,"Fold03"
"3094",16,2.97999579560579,3,6252,"Fold03"
"3095",16,3.22308611218705,4,6256,"Fold03"
"3096",16,1.07195849839874,0,6259,"Fold03"
"3097",16,7.60496024149864,1,6275,"Fold03"
"3098",16,7.05197624172649,5,6276,"Fold03"
"3099",16,5.44589828807155,3,6298,"Fold03"
"3100",16,10.7607325476404,4,6317,"Fold03"
"3101",16,9.1368617977256,22,6320,"Fold03"
"3102",16,12.0185589558592,6,6330,"Fold03"
"3103",16,0.781935705892931,0,6340,"Fold03"
"3104",16,1.11920322191449,0,6343,"Fold03"
"3105",16,0.559091097763763,0,6349,"Fold03"
"3106",16,0.678199933372599,0,6351,"Fold03"
"3107",16,12.3242915275028,21,6376,"Fold03"
"3108",16,7.42560219315986,6,6386,"Fold03"
"3109",16,7.02119808467439,5,6389,"Fold03"
"3110",16,4.85291201017317,1,6407,"Fold03"
"3111",16,4.72467267207782,2,6412,"Fold03"
"3112",16,4.58477049434075,2,6413,"Fold03"
"3113",16,4.18706701150433,3,6420,"Fold03"
"3114",16,4.41260002292652,4,6430,"Fold03"
"3115",16,4.79137286672092,10,6440,"Fold03"
"3116",16,4.29056672202915,3,6442,"Fold03"
"3117",16,2.93444334437481,1,6447,"Fold03"
"3118",16,2.6541931238635,4,6454,"Fold03"
"3119",16,2.20701527611625,1,6473,"Fold03"
"3120",16,5.17689414248275,4,6493,"Fold03"
"3121",16,8.6109476517595,27,6526,"Fold03"
"3122",16,8.95550640020061,7,6530,"Fold03"
"3123",16,12.9112067024088,16,6534,"Fold03"
"3124",16,11.6801466959708,11,6539,"Fold03"
"3125",16,11.2145796686249,6,6541,"Fold03"
"3126",16,5.69313589033816,7,6555,"Fold03"
"3127",16,5.5947498606399,0,6569,"Fold03"
"3128",16,4.88824328555525,7,6576,"Fold03"
"3129",16,8.41087480500767,9,6584,"Fold03"
"3130",16,8.31025099548386,8,6585,"Fold03"
"3131",16,10.7409345380283,6,6589,"Fold03"
"3132",16,9.62965092601854,16,6594,"Fold03"
"3133",16,8.90464161321789,18,6598,"Fold03"
"3134",16,8.13891007573731,12,6602,"Fold03"
"3135",16,1.7806456670773,0,6615,"Fold03"
"3136",16,2.10083486545767,0,6619,"Fold03"
"3137",16,2.2280596897129,4,6624,"Fold03"
"3138",16,1.5106843809463,0,6640,"Fold03"
"3139",16,1.50422067378735,1,6645,"Fold03"
"3140",16,28.2572638036254,56,6661,"Fold03"
"3141",16,23.7793358944001,56,6664,"Fold03"
"3142",16,20.1490177095839,1,6668,"Fold03"
"3143",16,19.0589525046344,1,6678,"Fold03"
"3144",16,1.77518477571388,4,6682,"Fold03"
"3145",16,0.794494251960656,1,6702,"Fold03"
"3146",16,1.26016939611177,0,6737,"Fold03"
"3147",16,0.499821926202306,0,6757,"Fold03"
"3148",16,1.60874453077063,1,6766,"Fold03"
"3149",16,1.6211747465482,5,6767,"Fold03"
"3150",16,0.607841274371878,0,6784,"Fold03"
"3151",16,14.5497664436647,24,6787,"Fold03"
"3152",16,11.9854979371007,18,6798,"Fold03"
"3153",16,1.79151797356261,1,6835,"Fold03"
"3154",16,1.84568533112298,0,6841,"Fold03"
"3155",16,1.53667632361895,0,6846,"Fold03"
"3156",16,3.27764515825157,1,6849,"Fold03"
"3157",16,3.06185004479177,3,6850,"Fold03"
"3158",16,5.93574893074014,13,6856,"Fold03"
"3159",16,7.69804460501332,0,6859,"Fold03"
"3160",16,7.49868470178292,5,6877,"Fold03"
"3161",16,1.22119982995184,0,6897,"Fold03"
"3162",16,1.06608026526935,0,6918,"Fold03"
"3163",16,1.27708164162683,0,6933,"Fold03"
"3164",16,0.721745036390068,0,6943,"Fold03"
"3165",16,0.954169422694567,0,6949,"Fold03"
"3166",16,0.404765164566961,0,6954,"Fold03"
"3167",16,0.778152322870053,0,6986,"Fold03"
"3168",16,1.99408883145842,0,6990,"Fold03"
"3169",16,1.83009958817151,0,6992,"Fold03"
"3170",16,2.41135257154278,1,6995,"Fold03"
"3171",16,1.92205767035593,5,6999,"Fold03"
"3172",16,1.95326621173102,10,7016,"Fold03"
"3173",16,2.27853717975838,1,7027,"Fold03"
"3174",16,4.05728728894273,3,7069,"Fold03"
"3175",16,3.73131134075384,5,7072,"Fold03"
"3176",16,3.74767134075384,9,7073,"Fold03"
"3177",16,3.78964327160077,2,7074,"Fold03"
"3178",16,4.25165583392586,5,7091,"Fold03"
"3179",16,3.94015032190942,1,7109,"Fold03"
"3180",16,2.53085107276272,2,7120,"Fold03"
"3181",16,3.9401450639016,3,7132,"Fold03"
"3182",16,4.11848945129504,1,7154,"Fold03"
"3183",16,4.53738176904949,4,7159,"Fold03"
"3184",16,3.69193488360189,1,7172,"Fold03"
"3185",16,5.35432997926911,2,7189,"Fold03"
"3186",16,7.40154360741723,21,7195,"Fold03"
"3187",16,9.28734976816447,4,7202,"Fold03"
"3188",16,9.62381352752823,3,7204,"Fold03"
"3189",16,9.1874068224427,13,7209,"Fold03"
"3190",16,1.44794297999876,0,7244,"Fold03"
"3191",16,1.70160924047031,3,7248,"Fold03"
"3192",16,1.98641812944362,2,7254,"Fold03"
"3193",16,2.6584943267149,0,7262,"Fold03"
"3194",16,2.84928326543725,0,7263,"Fold03"
"3195",16,2.64881590199164,4,7277,"Fold03"
"3196",16,3.39434611734179,1,7287,"Fold03"
"3197",16,3.67343464728605,1,7297,"Fold03"
"3198",16,3.21471018092144,2,7298,"Fold03"
"3199",16,5.32739898233205,3,7305,"Fold03"
"3200",16,4.81468019417576,0,7308,"Fold03"
"3201",16,4.60911615851354,11,7312,"Fold03"
"3202",16,6.35151229960023,4,7316,"Fold03"
"3203",16,7.62895160218938,0,7318,"Fold03"
"3204",16,14.0717987946796,12,7325,"Fold03"
"3205",16,16.3798977566876,29,7328,"Fold03"
"3206",16,3.79435029016851,0,7344,"Fold03"
"3207",16,1.81841087590451,0,7356,"Fold03"
"3208",16,0.485314920145173,0,7381,"Fold03"
"3209",16,0.566174898075739,1,7382,"Fold03"
"3210",16,0.919459749394984,0,7385,"Fold03"
"3211",16,2.37837492734646,0,7388,"Fold03"
"3212",16,0.552399553053638,0,7396,"Fold03"
"3213",16,0.103608234688347,0,7402,"Fold03"
"3214",16,0.0727249680312336,1,7409,"Fold03"
"3215",16,9.14354443990877,6,7433,"Fold03"
"3216",16,8.68812535048794,6,7442,"Fold03"
"3217",16,1.88502175109881,4,7455,"Fold03"
"3218",16,1.58044205026988,3,7457,"Fold03"
"3219",16,1.96129464764262,1,7466,"Fold03"
"3220",16,2.25631288939054,1,7472,"Fold03"
"3221",16,0.137434607747903,0,7476,"Fold03"
"3222",16,0.207902975637324,3,7478,"Fold03"
"3223",16,0.46659072738241,0,7484,"Fold03"
"3224",16,0.358324927728957,0,7506,"Fold03"
"3225",16,0.334793995839762,0,7523,"Fold03"
"3226",16,0.153687315022572,1,7525,"Fold03"
"3227",16,1.07738700137851,1,7530,"Fold03"
"3228",16,1.37092136917761,8,7533,"Fold03"
"3229",16,1.03898119646999,2,7536,"Fold03"
"3230",16,1.51844466005771,3,7546,"Fold03"
"3231",16,0.24615637431185,0,7567,"Fold03"
"3232",16,0.362317045187076,0,7571,"Fold03"
"3233",16,0.286483980672222,0,7580,"Fold03"
"3234",16,0.0736041630502064,0,7599,"Fold03"
"3235",16,0.0666491392504767,0,7602,"Fold03"
"3236",16,0.0908231096131333,0,7603,"Fold03"
"3237",16,0.213341907623746,0,7628,"Fold03"
"3238",16,0.410589607771372,0,7632,"Fold03"
"3239",16,1.46789292802204,0,7639,"Fold03"
"3240",16,0.564594636706222,0,7668,"Fold03"
"3241",16,0.516175937971178,0,7677,"Fold03"
"3242",16,0.285187179628071,0,7681,"Fold03"
"3243",16,0.108724820538932,2,7685,"Fold03"
"3244",16,3.865936636634,0,7689,"Fold03"
"3245",16,3.26889037774948,2,7697,"Fold03"
"3246",16,3.33428019574376,0,7709,"Fold03"
"3247",16,3.86629902770699,0,7711,"Fold03"
"3248",16,5.1138914302788,5,7723,"Fold03"
"3249",16,7.97417696313254,7,7729,"Fold03"
"3250",16,6.09549402860215,5,7732,"Fold03"
"3251",16,4.64818323747091,2,7733,"Fold03"
"3252",16,1.03613095348175,0,7743,"Fold03"
"3253",16,1.67246268566319,1,7747,"Fold03"
"3254",16,1.61432715452766,1,7748,"Fold03"
"3255",16,1.25863374694252,1,7769,"Fold03"
"3256",16,1.03980254859009,1,7776,"Fold03"
"3257",16,0.521232497141591,0,7805,"Fold03"
"3258",16,0.452735493544926,0,7814,"Fold03"
"3259",16,0.243812490239805,0,7828,"Fold03"
"3260",16,0.196444306545152,0,7834,"Fold03"
"3261",16,4.2765356444445,7,7842,"Fold03"
"3262",16,4.14820606667088,7,7843,"Fold03"
"3263",16,4.06843458294161,1,7846,"Fold03"
"3264",16,6.28790550135787,6,7875,"Fold03"
"3265",16,0.986321450364391,0,7892,"Fold03"
"3266",16,0.259992442419585,0,7922,"Fold03"
"3267",16,3.28296011867672,0,7938,"Fold03"
"3268",16,4.65096365435323,4,7941,"Fold03"
"3269",16,3.05692703253736,3,7950,"Fold03"
"3270",16,2.20156045589119,6,7956,"Fold03"
"3271",16,2.0370062259414,5,8003,"Fold03"
"3272",16,4.32214509157259,0,8039,"Fold03"
"3273",16,7.37290374489253,4,8074,"Fold03"
"3274",16,0.261148730589026,0,8088,"Fold03"
"3275",16,0.613839208661307,0,8100,"Fold03"
"3276",16,0.129599134891352,1,8112,"Fold03"
"3277",16,1.26573235395598,0,8150,"Fold03"
"3278",16,2.57852567748372,2,8156,"Fold03"
"3279",16,3.22364229183019,5,8157,"Fold03"
"3280",16,2.11850898899816,5,8178,"Fold03"
"3281",16,1.40133320339666,1,8183,"Fold03"
"3282",16,1.34968927252148,0,8185,"Fold03"
"3283",16,1.49536884695809,3,8190,"Fold03"
"3284",16,1.2471807513857,1,8201,"Fold03"
"3285",16,0.80767724578781,1,8222,"Fold03"
"3286",16,0.801497535642882,0,8223,"Fold03"
"3287",16,0.769681168789921,0,8224,"Fold03"
"3288",16,5.39728827011311,6,8237,"Fold03"
"3289",16,4.36753945174761,9,8248,"Fold03"
"3290",16,9.40760710945967,1,8263,"Fold03"
"3291",16,9.96733008864581,1,8265,"Fold03"
"3292",16,0.692311192307679,0,8289,"Fold03"
"3293",16,0.849447538977645,0,8298,"Fold03"
"3294",16,1.52832335949135,1,8325,"Fold03"
"3295",16,1.67318630752371,1,8327,"Fold03"
"3296",16,0.231600085356001,0,8331,"Fold03"
"3297",16,0.167396816618545,0,8341,"Fold03"
"3298",16,0.18581538815398,0,8356,"Fold03"
"3299",16,0.333014367737139,0,8362,"Fold03"
"3300",16,0.344269814956752,0,8366,"Fold03"
"3301",16,3.68642016873135,0,8394,"Fold03"
"3302",16,4.3009483384777,1,8407,"Fold03"
"3303",16,4.77531342330648,0,8409,"Fold03"
"3304",16,5.17624968631035,2,8414,"Fold03"
"3305",16,0.199713069297371,0,8418,"Fold03"
"3306",16,0.377394310346004,0,8430,"Fold03"
"3307",16,0.430119884060352,0,8431,"Fold03"
"3308",16,1.16380004860044,0,8445,"Fold03"
"3309",16,0.956391774440799,0,8446,"Fold03"
"3310",16,0.306921515061582,0,8450,"Fold03"
"3311",16,0.276191277955186,0,8457,"Fold03"
"3312",16,0.314535451975464,0,8479,"Fold03"
"3313",16,0.393117406559175,0,8481,"Fold03"
"3314",16,10.545864226029,15,8503,"Fold03"
"3315",16,6.89066329783795,15,8516,"Fold03"
"3316",16,6.06217114650029,11,8523,"Fold03"
"3317",16,6.36456228940889,17,8525,"Fold03"
"3318",16,0.311832104823531,0,8562,"Fold03"
"3319",16,0.316544687836167,0,8564,"Fold03"
"3320",16,0.466879956082485,0,8570,"Fold03"
"3321",16,0.678947093865893,1,8572,"Fold03"
"3322",16,9.14912071558457,9,8583,"Fold03"
"3323",16,12.8609625426148,18,8615,"Fold03"
"3324",16,13.1262174215974,5,8619,"Fold03"
"3325",16,9.75369556080748,34,8624,"Fold03"
"3326",16,0.5814922892076,0,8633,"Fold03"
"3327",16,0.611493815789508,0,8636,"Fold03"
"3328",16,1.9409270057746,1,8643,"Fold03"
"3329",16,1.84707825050952,7,8648,"Fold03"
"3330",16,0.971714053301851,1,8664,"Fold03"
"3331",16,1.31058192801488,0,8674,"Fold03"
"3332",16,1.4113566010036,0,8675,"Fold03"
"3333",16,0.527561227226077,0,8680,"Fold03"
"3334",16,1.60637942685518,3,8695,"Fold03"
"3335",16,1.61766497952808,3,8697,"Fold03"
"3336",16,1.59253619164929,5,8698,"Fold03"
"3337",16,0.713989657657237,1,8712,"Fold03"
"3338",16,0.613589349417145,0,8713,"Fold03"
"3339",16,0.950739952502914,0,8717,"Fold03"
"3340",16,0.716027936474721,0,8718,"Fold03"
"3341",16,0.368097081473407,0,8720,"Fold03"
"3342",16,6.0279806870271,2,8729,"Fold03"
"3343",16,7.44383348301884,14,8732,"Fold03"
"3344",16,6.27714989211648,7,8737,"Fold03"
"3345",16,5.6833416123747,14,8739,"Fold03"
"3346",16,6.43547146952951,4,8753,"Fold03"
"3347",16,6.28711480544757,16,8770,"Fold03"
"3348",16,7.35633921371437,7,8772,"Fold03"
"3349",16,8.32419051316495,2,8775,"Fold03"
"3350",16,3.88148099477898,1,8777,"Fold03"
"3351",16,2.86167465330744,5,8782,"Fold03"
"3352",16,2.0798698969061,4,8804,"Fold03"
"3353",16,1.5325408515175,4,8857,"Fold03"
"3354",16,6.19272494815835,4,8889,"Fold03"
"3355",16,6.02804662436459,2,8890,"Fold03"
"3356",16,15.2698958250009,3,8925,"Fold03"
"3357",16,0.147938365091926,0,8930,"Fold03"
"3358",16,0.235799308029826,0,8940,"Fold03"
"3359",16,0.121201101373958,0,8944,"Fold03"
"3360",16,0.0881015525674818,0,8952,"Fold03"
"3361",16,0.202249695721503,1,8966,"Fold03"
"3362",16,0.097869436802818,0,8975,"Fold03"
"3363",16,0.486925211013502,0,8988,"Fold03"
"3364",16,0.389648549377886,0,8997,"Fold03"
"3365",16,0.503395560232662,0,9001,"Fold03"
"3366",16,0.541944962464633,1,9008,"Fold03"
"3367",16,0.119575358473423,0,9014,"Fold03"
"3368",16,0.123098277404829,0,9019,"Fold03"
"3369",16,0.390241247645649,0,9038,"Fold03"
"3370",16,2.62108331127566,2,9055,"Fold03"
"3371",16,6.33813957463792,0,9058,"Fold03"
"3372",16,5.6806982518895,2,9063,"Fold03"
"3373",16,1.05982942024591,0,9091,"Fold03"
"3374",16,0.277042386578682,0,9140,"Fold03"
"3375",16,0.383930456912346,0,9149,"Fold03"
"3376",16,4.70747470467465,5,9162,"Fold03"
"3377",16,4.39236167707044,11,9163,"Fold03"
"3378",16,7.01362217985997,3,9174,"Fold03"
"3379",16,6.45000647333649,12,9178,"Fold03"
"3380",16,5.5630041759635,14,9181,"Fold03"
"3381",16,3.00329919080368,2,9198,"Fold03"
"3382",16,0.282275619891069,1,9211,"Fold03"
"3383",16,0.277885143700593,1,9212,"Fold03"
"3384",16,0.310284327130639,4,9218,"Fold03"
"3385",16,0.829053514242271,0,9230,"Fold03"
"3386",16,1.07373604634757,0,9242,"Fold03"
"3387",16,0.972379757790635,2,9245,"Fold03"
"3388",16,0.402599650755701,0,9255,"Fold03"
"3389",16,1.39061367458314,1,9260,"Fold03"
"3390",16,1.38867046500897,0,9273,"Fold03"
"3391",16,0.583519619809336,4,9299,"Fold03"
"3392",16,0.543947578155553,0,9303,"Fold03"
"3393",16,0.430591145194809,6,9307,"Fold03"
"3394",16,0.763156694708204,1,9332,"Fold03"
"3395",16,0.798488142800138,0,9341,"Fold03"
"3396",16,0.703272488825463,2,9348,"Fold03"
"3397",16,0.618101526776004,0,9355,"Fold03"
"3398",16,0.649324835046681,0,9357,"Fold03"
"3399",16,4.39853827242392,2,9367,"Fold03"
"3400",16,5.41360338515963,1,9376,"Fold03"
"3401",16,6.34776052360341,11,9383,"Fold03"
"3402",16,4.73628464715778,8,9391,"Fold03"
"3403",16,2.37313426522592,3,9396,"Fold03"
"3404",16,2.2728739164264,7,9411,"Fold03"
"3405",16,2.62391656410218,6,9415,"Fold03"
"3406",16,2.25474262059106,9,9419,"Fold03"
"3407",16,3.35129550865457,1,9424,"Fold03"
"3408",16,3.20713533560998,2,9441,"Fold03"
"3409",16,3.00803357511582,4,9444,"Fold03"
"3410",16,2.62819831624493,0,9447,"Fold03"
"3411",16,2.79902987144412,0,9449,"Fold03"
"3412",16,0.0382364591081073,0,9464,"Fold03"
"3413",16,0.0689697924414405,0,9465,"Fold03"
"3414",16,0.145189469434123,0,9482,"Fold03"
"3415",16,0.0681414740815461,3,9489,"Fold03"
"3416",16,0.171317582759233,1,9491,"Fold03"
"3417",16,0.177499309694748,0,9504,"Fold03"
"3418",16,0.175162567948289,0,9524,"Fold03"
"3419",16,0.131129422888799,0,9537,"Fold03"
"3420",16,0.0810329395326599,0,9540,"Fold03"
"3421",16,0.987201193093168,0,9548,"Fold03"
"3422",16,0.300280868973414,0,9554,"Fold03"
"3423",16,0.167159715947737,1,9572,"Fold03"
"3424",16,0.228286265562553,0,9574,"Fold03"
"3425",16,0.781542272424169,0,9581,"Fold03"
"3426",16,0.315427222737192,0,9590,"Fold03"
"3427",16,0.616923814229696,0,9609,"Fold03"
"3428",16,0.623532413963295,0,9611,"Fold03"
"3429",16,0.401941575735683,0,9624,"Fold03"
"3430",16,0.0244168387072593,0,9657,"Fold03"
"3431",16,0.111533418537144,0,9673,"Fold03"
"3432",16,0.862109806893268,0,9680,"Fold03"
"3433",16,0.138162038436877,0,9686,"Fold03"
"3434",16,0.183966538515791,0,9699,"Fold03"
"3435",16,0.181146997289156,0,9702,"Fold03"
"3436",16,0.147735272516374,0,9710,"Fold03"
"3437",16,0.19364648357347,0,9714,"Fold03"
"3438",16,1.84472665056512,1,9727,"Fold03"
"3439",16,1.80000589552754,0,9729,"Fold03"
"3440",16,1.71651236616298,6,9734,"Fold03"
"3441",16,0.311640029149281,0,9766,"Fold03"
"3442",16,0.321806695815948,0,9767,"Fold03"
"3443",16,0.306344543686176,1,9771,"Fold03"
"3444",16,0.14908093117913,0,9806,"Fold03"
"3445",16,0.149109841642992,0,9807,"Fold03"
"3446",16,1.23398042028096,3,9819,"Fold03"
"3447",16,1.03420647445224,0,9826,"Fold03"
"3448",16,1.41263574994538,0,9830,"Fold03"
"3449",16,0.645859954877424,0,9833,"Fold03"
"3450",16,1.02233094690727,2,9841,"Fold03"
"3451",16,0.807616722012925,0,9849,"Fold03"
"3452",16,3.07834173930863,3,9858,"Fold03"
"3453",16,1.55553010453706,0,9865,"Fold03"
"3454",16,3.35304500551108,4,9876,"Fold03"
"3455",16,2.52411824098971,4,9879,"Fold03"
"3456",16,1.47981854770231,6,9889,"Fold03"
"3457",16,6.11570305485919,7,9918,"Fold03"
"3458",16,2.53366641621115,3,9943,"Fold03"
"3459",16,5.11781984081946,1,9996,"Fold03"
"3460",16,4.1583373828507,6,10001,"Fold03"
"3461",16,2.08497894204144,2,10019,"Fold03"
"3462",16,2.6947684937207,5,10022,"Fold03"
"3463",16,2.41738048001442,3,10023,"Fold03"
"3464",16,1.43108258747026,1,10026,"Fold03"
"3465",16,1.19046352111342,0,10034,"Fold03"
"3466",16,6.59617201360279,10,10059,"Fold03"
"3467",16,6.22660654705933,4,10065,"Fold03"
"3468",16,4.86163028865934,3,10082,"Fold03"
"3469",16,8.0794849516418,1,10088,"Fold03"
"3470",16,4.78834482297656,1,10115,"Fold03"
"3471",16,7.95772525645573,9,10126,"Fold03"
"3472",16,7.88747194213637,4,10138,"Fold03"
"3473",16,7.0599498329135,2,10144,"Fold03"
"3474",16,5.99207997978554,12,10157,"Fold03"
"3475",16,2.67205271046397,1,10167,"Fold03"
"3476",16,2.95120874677447,0,10168,"Fold03"
"3477",16,8.30731767993814,12,10181,"Fold03"
"3478",16,6.99667393491758,3,10186,"Fold03"
"3479",16,2.62878836721512,3,10192,"Fold03"
"3480",16,2.22557675563829,0,10195,"Fold03"
"3481",16,1.77563992308793,3,10212,"Fold03"
"3482",16,1.56339289007988,2,10217,"Fold03"
"3483",16,1.60216257517835,0,10220,"Fold03"
"3484",16,1.50711796364953,0,10221,"Fold03"
"3485",16,1.52159691544077,0,10222,"Fold03"
"3486",16,0.537774442404291,0,10233,"Fold03"
"3487",16,0.571554705562186,0,10236,"Fold03"
"3488",16,0.615157880165361,0,10237,"Fold03"
"3489",16,0.595338466245947,0,10239,"Fold03"
"3490",16,9.68984566596461,0,10251,"Fold03"
"3491",16,7.92136816167686,6,10276,"Fold03"
"3492",16,2.56554277893563,0,10288,"Fold03"
"3493",16,2.91607155969306,0,10291,"Fold03"
"3494",16,4.44864142602153,3,10295,"Fold03"
"3495",16,6.38838327435935,8,10300,"Fold03"
"3496",16,6.16979463538395,10,10302,"Fold03"
"3497",16,6.2993078136058,8,10307,"Fold03"
"3498",16,5.82001984076868,8,10314,"Fold03"
"3499",16,9.08952211712798,1,10342,"Fold03"
"3500",16,7.39892160796582,2,10370,"Fold03"
"3501",16,8.4920769819775,0,10388,"Fold03"
"3502",16,10.1982505521494,0,10391,"Fold03"
"3503",16,7.34313445642976,0,10405,"Fold03"
"3504",16,12.0248374210564,10,10422,"Fold03"
"3505",16,8.599080007979,9,10424,"Fold03"
"3506",16,2.72538345709654,4,10438,"Fold03"
"3507",16,2.81657980090074,2,10448,"Fold03"
"3508",16,2.67694609027793,0,10452,"Fold03"
"3509",16,3.67072342652643,0,10458,"Fold03"
"3510",16,1.33077186187064,0,10481,"Fold03"
"3511",16,1.39246796751938,0,10482,"Fold03"
"3512",16,8.36232824749833,8,10485,"Fold03"
"3513",16,8.86631129998831,8,10490,"Fold03"
"3514",16,6.35973580541132,1,10503,"Fold03"
"3515",16,4.77650584451124,12,10511,"Fold03"
"3516",16,4.06089862670087,5,10518,"Fold03"
"3517",16,6.29985203072957,10,10533,"Fold03"
"3518",16,2.91794052457561,4,10548,"Fold03"
"3519",16,3.96395302949497,4,10563,"Fold03"
"3520",16,4.32106950853098,14,10607,"Fold03"
"3521",16,4.12451548467839,0,10617,"Fold03"
"3522",16,25.5313781826697,26,10635,"Fold03"
"3523",16,30.1478133412847,6,10643,"Fold03"
"3524",16,25.7104880783983,27,10651,"Fold03"
"3525",16,2.32429109635777,3,10662,"Fold03"
"3526",16,2.1081412487318,0,10667,"Fold03"
"3527",16,4.16124013971602,2,10679,"Fold03"
"3528",16,4.57979990135764,3,10689,"Fold03"
"3529",16,6.81743940795562,11,10701,"Fold03"
"3530",16,1.4845609859821,3,10709,"Fold03"
"3531",16,1.32215602379453,5,10710,"Fold03"
"3532",16,0.38484608348269,0,10722,"Fold03"
"3533",16,4.6856168834986,3,10757,"Fold03"
"3534",16,4.64793850776179,1,10759,"Fold03"
"3535",16,5.69307737287708,2,10771,"Fold03"
"3536",16,1.20209441702897,0,10779,"Fold03"
"3537",16,1.25106582225773,0,10780,"Fold03"
"3538",16,0.994332215136708,0,10792,"Fold03"
"3539",16,1.00794865066197,0,10793,"Fold03"
"3540",16,3.24804655502427,1,10805,"Fold03"
"3541",16,3.92306712426128,10,10814,"Fold03"
"3542",16,2.22341008594763,0,10820,"Fold03"
"3543",16,2.21687846547247,0,10825,"Fold03"
"3544",16,13.068086864684,23,10829,"Fold03"
"3545",16,12.0951192364304,9,10844,"Fold03"
"3546",16,6.65112791205963,7,10849,"Fold03"
"3547",16,11.5317600886771,0,10857,"Fold03"
"3548",16,10.9904955775585,3,10859,"Fold03"
"3549",16,12.5700122547889,9,10871,"Fold03"
"3550",16,15.822718317989,12,10878,"Fold03"
